ID,Prediction
9943,0.6622956908068528
9944,0.0073018224536865765
9945,0.04814764888068703
9946,0.5671173276492992
9947,0.02699182101299145
9948,0.1503352587769535
9949,0.08197551419933126
9950,0.027997593770849035
9951,0.2769405885777461
9952,0.1136379427367641
9953,0.0005143037183752029
9954,0.16242958025738047
9955,0.004134600905127983
9956,0.9645232454446324
9957,0.06164218195163967
9958,0.13189861182308493
9959,0.48889565894291964
9960,0.031796548690660245
9961,0.017411630191497843
9962,0.2477041201429037
9963,0.8949727514000785
9964,0.016880558893330476
9965,0.07400853593799513
9966,0.7751558805879827
9967,0.5271196092252542
9968,0.11457331632800949
9969,0.5558067239713688
9970,0.0076277593449412704
9971,0.0829003263186086
9972,0.7931157592590455
9973,0.06480295479329368
9974,0.0620805003374209
9975,0.9107138960347569
9976,0.23891897556712693
9977,0.05404071928849279
9978,0.5216829107909813
9979,0.6761032369176708
9980,0.00013766501849200697
9981,0.015337846170096408
9982,0.4525644431898678
9983,0.010512699550525023
9984,0.015272042993795412
9985,0.7872395399771327
9986,0.0048481047720188245
9987,0.690199202161908
9988,0.46514252469134365
9989,0.8655189624181735
9990,0.0050019900238036045
9991,0.4094049613538362
9992,0.24787453679845212
9993,0.015588008697131167
9994,0.3776959503643127
9995,0.9399189632685712
9996,0.1259183219295336
9997,0.19405251866574474
9998,0.2714880798099742
9999,0.09933104944456134
10000,0.013281801957130563
10001,0.030579407508011046
10002,0.5568874043630322
10003,0.7554979470861108
10004,0.06348914246478378
10005,0.6193797298869602
10006,0.4027715564004761
10007,0.020057300062334284
10008,0.8520726598419934
10009,0.4100005560594896
10010,0.32823808889349704
10011,0.31930146005517307
10012,0.45765676809412276
10013,0.20510513934654406
10014,0.5005622333227336
10015,0.0022965677657584187
10016,0.11702049605274127
10017,0.005003360811903206
10018,0.41393029698330425
10019,0.05785450091726015
10020,0.1441652570312583
10021,0.20778377261203368
10022,0.20414701580233366
10023,0.00010487621204723673
10024,0.05391556735448555
10025,0.007819347934758537
10026,0.6897537906043758
10027,0.16445319444160528
10028,0.6523080215427416
10029,0.0038720680813693303
10030,0.00036517095323280915
10031,0.2562447249613149
10032,0.004555801278852284
10033,0.04031671338367897
10034,0.010468213721517225
10035,0.24506434920357742
10036,0.0003686656154952439
10037,0.00506499628867731
10038,0.19092612387081803
10039,0.15624399437744876
10040,0.3792975732209403
10041,0.38402414155820597
10042,0.23026504758963529
10043,0.5961737418225945
10044,0.9282584521813186
10045,0.08940401578501862
10046,0.01032250035469738
10047,0.20265814791515507
10048,0.02707505566628449
10049,0.12902190445426873
10050,0.0804018564343718
10051,0.01372272408093902
10052,0.0019178856948640455
10053,0.6265477522733205
10054,0.45859166658335515
10055,0.0012369881287414566
10056,0.01229941973281122
10057,0.08719093970903652
10058,0.029551574710371557
10059,0.5562787022299767
10060,0.09214483987949809
10061,0.06592485446343387
10062,0.11642727995585687
10063,0.030003412647093573
10064,0.018591620639074876
10065,0.23774038899876246
10066,0.07003232978790858
10067,0.45716182139843375
10068,0.6032798772239552
10069,0.45287909162075907
10070,0.2872004101486888
10071,0.05679845401516704
10072,0.004749820286056522
10073,0.01689759257281164
10074,0.0012418936096744606
10075,0.0006506893309031341
10076,0.23626146038299628
10077,0.011795832730338565
10078,0.022501708967204978
10079,0.0014599226274036817
10080,0.25628704477833636
10081,0.6832477101614477
10082,0.38674428378316184
10083,0.010784178335763452
10084,0.3533261428138544
10085,0.021678726138250056
10086,1.275595017580142e-05
10087,0.0006298741511353969
10088,0.07237091015073649
10089,0.904646383255113
10090,0.00047143319289013117
10091,0.12961567526775172
10092,0.027441533014548436
10093,0.03194686014230001
10094,0.08869396952646341
10095,0.41910806543183105
10096,0.31967679769255275
10097,0.6357751724673295
10098,0.27250542517187415
10099,0.21968975752221415
10100,0.07367288716526484
10101,0.9371625529505431
10102,0.016254987075069716
10103,0.30515986191139727
10104,0.359470371272879
10105,0.4417520743349516
10106,0.3314627178073852
10107,0.007672796230439554
10108,0.7453796257217753
10109,0.7282678579371583
10110,0.025387108643885145
10111,0.5777694121963087
10112,0.16374219912626564
10113,0.07369560614799373
10114,0.5336621920314445
10115,0.5888505257374074
10116,0.0002830718375980549
10117,0.22873206542132812
10118,0.10757148033373204
10119,0.0008137156673078444
10120,0.2494238708117775
10121,0.5445773378055069
10122,0.11143050385913199
10123,0.5680932894295396
10124,0.7870286690242029
10125,0.22768722630038862
10126,0.1624712546770675
10127,0.05675570154960934
10128,0.5802142700383335
10129,0.31349741476125614
10130,0.4326451134088194
10131,0.01822774886362534
10132,0.2799605414552055
10133,0.005403373365601286
10134,0.21768785200952429
10135,0.32795774957001617
10136,0.013236462190610684
10137,0.02971877780579429
10138,0.5713739153818562
10139,0.12896153339236183
10140,0.022902357855756336
10141,0.35182042943119834
10142,0.8948947778358505
10143,0.16892913164119935
10144,0.0594331700738998
10145,0.7124964228663268
10146,0.3577114728531351
10147,0.12393147648439234
10148,0.1307312557192145
10149,0.2972362965696057
10150,0.18368476495829092
10151,0.40547461746317226
10152,0.8514404423451761
10153,0.05216405505903128
10154,0.0006411193875881399
10155,0.007894287714899275
10156,0.0021883237302286994
10157,0.0009150185148727452
10158,0.07594457266536453
10159,0.040681465931035124
10160,0.01251718566160594
10161,0.007023571781008802
10162,0.9088577189137588
10163,0.0456476134230611
10164,0.24466350672226345
10165,0.4187523766388097
10166,0.8732957387841565
10167,0.01171127372881295
10168,0.15316747587864316
10169,0.07635294172848936
10170,0.9280572443993452
10171,0.03332219243084905
10172,0.6979279218995412
10173,0.8327455186792686
10174,0.02128317232073968
10175,0.03184008487837605
10176,0.22007082095089092
10177,0.013663019383957897
10178,0.001547902825991387
10179,0.016073427481292334
10180,0.5911146729107363
10181,0.0740785932654982
10182,0.010748194708026954
10183,0.0085501486414158
10184,0.10322448815501258
10185,0.16371560843497263
10186,0.04513105202084705
10187,0.8647537645196686
10188,0.7977213466108236
10189,0.0520513958641982
10190,0.16330463153257843
10191,0.03596577511057344
10192,0.017171884658784844
10193,0.6021304891400076
10194,0.12532568493890728
10195,0.013800261603408281
10196,0.03824061078140098
10197,0.301704863028993
10198,0.00828067711975255
10199,0.7011934918367061
10200,0.0002737023859418761
10201,0.10065336456190357
10202,0.0027560060125957227
10203,0.2369034837339264
10204,0.3680081252859687
10205,0.3478634017993663
10206,0.28351944852833205
10207,0.000681987790263194
10208,0.31565798492302166
10209,0.00366199475154443
10210,0.1535713728844769
10211,0.16503932366417207
10212,0.0016151840852898717
10213,0.07188639412067602
10214,0.4882928652350427
10215,0.43688090412396524
10216,0.0012452078930196013
10217,0.733915633049087
10218,0.3555788761691003
10219,0.000789151636575975
10220,0.3197320143935478
10221,0.011460879792164045
10222,0.5166697593196152
10223,0.02829151752996458
10224,0.061775970891784035
10225,0.07046070234811093
10226,0.069251866669005
10227,0.037689479914929956
10228,0.07377546365829335
10229,0.012316500254698728
10230,0.5292899594854592
10231,0.2966883218526213
10232,0.007404351072231011
10233,0.005892789176772393
10234,0.9743959672587724
10235,0.40254942289516926
10236,0.4355537379300167
10237,0.7011356368613819
10238,0.030256585936141892
10239,0.03345976183959432
10240,0.08611002892306846
10241,0.06892000475959086
10242,0.2783887750454636
10243,0.10488808688559775
10244,0.0004189437012481163
10245,0.01110514483424574
10246,0.007555248204310623
10247,0.3946922028046901
10248,0.38248729476962723
10249,0.23584482823029415
10250,0.056329882876855385
10251,0.2962219276515175
10252,0.4888268151544275
10253,0.030524009851990868
10254,0.4326468531789884
10255,0.7018705519636245
10256,0.09843201644381817
10257,0.06267477815696905
10258,0.02067363055682132
10259,0.9183521350506274
10260,0.39085867292911025
10261,0.04959847110519492
10262,0.0002486439575110108
10263,0.47616691196679084
10264,0.018492002989653047
10265,0.0036763421065335268
10266,0.17496353638889617
10267,0.04539384196336828
10268,0.0009076263291357694
10269,0.0025812293983959456
10270,0.36473088357269484
10271,0.032196087899259235
10272,0.006721011843948451
10273,0.0012290599061777507
10274,0.10677579581641337
10275,0.20789327161330984
10276,0.17874784162640178
10277,0.5206119541431875
10278,0.9502095751121635
10279,0.6299542662546529
10280,0.010319993380911783
10281,0.11032926226335939
10282,0.025587095988599297
10283,0.8750903500825732
10284,0.01269532107165578
10285,0.05040091385482671
10286,0.36764184630386404
10287,0.014668687844185822
10288,0.06777808730957081
10289,0.022667783903750845
10290,0.016404631475311033
10291,0.0032632272408811653
10292,0.027985795522427716
10293,0.3994329249512773
10294,0.015718153003616633
10295,0.13469514615634573
10296,0.00615617788502554
10297,0.496292948503833
10298,0.9240761202286678
10299,0.0642214372356841
10300,0.7026766243831095
10301,0.007614017195138629
10302,0.4773708970923243
10303,0.014479384965718831
10304,0.17371444396447314
10305,0.29708904705646594
10306,0.48504439670737176
10307,0.8479157764390592
10308,0.0065673453521106874
10309,0.8365094079064412
10310,0.2997048358746114
10311,0.00781749071465141
10312,0.6016102796424405
10313,0.25817106915015264
10314,0.00034227004088109304
10315,0.07942624909111759
10316,0.0008188087747497497
10317,0.0034665724361722244
10318,0.009669237676569712
10319,0.03501887366412814
10320,0.6863621370109843
10321,0.4272930697067504
10322,0.00047118330702044
10323,0.0005581842654515443
10324,0.09651111535641124
10325,0.03795845435143602
10326,0.00380195118945495
10327,0.39160436260146625
10328,0.09101818507265672
10329,0.0026140549002750236
10330,0.003737616680929494
10331,0.264245395419791
10332,0.561428616283793
10333,0.7285294814684046
10334,0.42456863911375037
10335,0.0019322893177797854
10336,0.6643224361081117
10337,0.16021262109881623
10338,0.001497883691620527
10339,0.028056564832754247
10340,0.002667208010926003
10341,0.0010774819786274715
10342,0.021251404576798284
10343,0.6934210497275505
10344,0.046023022020300966
10345,0.037288230018358216
10346,0.1364651103943469
10347,0.34877116201998704
10348,0.004860423737496217
10349,0.0013329195610803544
10350,0.870917192028234
10351,0.8417063094313844
10352,0.7357249661823968
10353,0.31713270429839485
10354,0.12844187819547276
10355,0.013568798796773909
10356,0.033479731164065434
10357,0.12848094594914417
10358,0.041572391291918004
10359,0.011081702288129153
10360,0.021278103407597494
10361,0.037027508560629634
10362,0.09607349927041618
10363,0.4379083688843813
10364,0.1028046042335264
10365,0.31594981058617877
10366,0.031430023085199904
10367,0.009454560623977683
10368,0.7869290997412262
10369,0.7057331284811623
10370,0.6480333693038047
10371,0.011849138207741736
10372,0.03573000378381067
10373,0.027436582361623905
10374,0.7184810728820932
10375,0.014259558633025218
10376,0.8350566611183708
10377,0.6800377263745057
10378,0.00730944555240318
10379,0.28519866728067605
10380,0.005203442638464505
10381,0.04215196914038584
10382,0.033459135092731324
10383,0.20075066715589265
10384,0.0005341168767632169
10385,0.17985915154169752
10386,0.4638941402789033
10387,0.11668526809811042
10388,0.08076316122397842
10389,0.6008087028050308
10390,0.01389182635531055
10391,0.06822210258032277
10392,0.005550757174207815
10393,0.0033643469666042366
10394,0.0011624121357732197
10395,0.04571248344859051
10396,0.026765376090277338
10397,0.05364250235898584
10398,0.0010315945627668416
10399,0.14094746054173102
10400,0.0003291493047315676
10401,0.008109245315953091
10402,0.11371460179701182
10403,0.3333042225286722
10404,0.025593001635058055
10405,0.34028893386267406
10406,0.5883861408298424
10407,0.011649749119777479
10408,9.11798729208258e-05
10409,0.0009145627317292786
10410,0.05153498500732007
10411,0.10221090392131928
10412,0.0593480237472488
10413,0.024337200126493857
10414,0.6766457588587492
10415,0.019858802267984664
10416,0.014218404838968754
10417,0.03675668981720897
10418,0.540557998201915
10419,0.033949184876846526
10420,0.006992250682697211
10421,0.011660391954177972
10422,0.2712529155779508
10423,0.8383803987066254
10424,0.2555739285054728
10425,0.3111132971219953
10426,0.2468010476367282
10427,0.12906829558714167
10428,0.08348125106245813
10429,0.5775045596414194
10430,0.7585311324602376
10431,0.1067149634184458
10432,0.01342240739721159
10433,0.006140299455023242
10434,0.09412777614638129
10435,0.07476181702064835
10436,0.3099957958906631
10437,0.32755822495336945
10438,0.08164912916495179
10439,0.9102159449975682
10440,0.6931319287676765
10441,0.016473383749111156
10442,0.6351031738301027
10443,0.028561985870083774
10444,0.38973777956299244
10445,0.10522602214602765
10446,0.008715927991835635
10447,0.0075389440317286775
10448,0.3395723094015783
10449,0.42406316306275116
10450,0.94611995570109
10451,0.3088401442820053
10452,0.43758746161832845
10453,0.28141538033891617
10454,0.03715738203779516
10455,0.011742893244025327
10456,0.44352657193128536
10457,0.48374320717681873
10458,0.6519869313014164
10459,0.0722104019618761
10460,0.9313352687317173
10461,0.01047404734518118
10462,0.974629726343602
10463,0.05452138237322824
10464,0.681178456231023
10465,0.04697358261585372
10466,0.06528502937778353
10467,0.6347944811083601
10468,0.16846213545156086
10469,0.0829122687008141
10470,0.18954313466000652
10471,0.1185054990981173
10472,0.04755152013038171
10473,0.639161010860173
10474,0.2912052763640324
10475,0.26526272958984104
10476,0.8050262458752614
10477,0.4343185494726613
10478,0.3451833724981498
10479,0.005277549437329093
10480,0.015208696355735242
10481,0.07593501321173118
10482,0.022884490994309437
10483,0.23401080362246016
10484,0.7418129118357372
10485,0.029397467000446428
10486,0.1311250672183861
10487,0.650456457483338
10488,0.8619207950311341
10489,0.16670469889484188
10490,0.7234210823473074
10491,0.06775215478791177
10492,0.26199449130296476
10493,0.08694220060372264
10494,0.05159088689847655
10495,0.8346136799405864
10496,0.2667589209524716
10497,0.8464962831197853
10498,0.5301410406924568
10499,0.0015287717894378377
10500,0.27294091420708094
10501,0.4003499956407805
10502,0.5183139726406121
10503,0.031647341866840206
10504,0.014762397385274233
10505,0.6150056067572885
10506,0.06672774280977636
10507,0.03025484629274216
10508,0.24324818779075688
10509,0.09817423182148566
10510,0.0574506668864019
10511,0.5847145823174476
10512,0.41944060880128775
10513,0.0008264650694117958
10514,0.0005918345781866466
10515,0.0575614365760018
10516,0.9077485215478519
10517,0.01993496608793272
10518,0.024755349548933162
10519,0.784835285866368
10520,0.02625421993096078
10521,0.0018042412455521518
10522,0.7451165269934198
10523,0.06597798182407892
10524,0.02816377956648104
10525,0.9435630987761985
10526,0.7962155843830171
10527,0.27873058047945665
10528,0.16173601214466038
10529,0.0987941719196887
10530,0.02578572228737343
10531,0.42071633433355443
10532,0.6799406249618489
10533,0.01355054408462678
10534,0.32480083122769693
10535,0.33783371200421103
10536,0.07689123448211461
10537,0.007555248204310623
10538,0.3975926455737793
10539,0.7175098236755987
10540,0.016353282934487425
10541,0.2702183148010985
10542,0.08210638067467141
10543,0.5069473271823963
10544,0.11818686349068619
10545,0.056016426876376695
10546,0.2499486431525917
10547,0.0024177401960927226
10548,0.287795674097342
10549,0.748080391219948
10550,0.02097549599908726
10551,0.5069336035985673
10552,0.0980549978891261
10553,0.00029439332849085854
10554,0.02899386734918089
10555,0.043442945555333186
10556,0.38470289689111536
10557,0.0008837053815281081
10558,0.01327662348056458
10559,0.3011395415561593
10560,0.2700089796842964
10561,0.4553448888072657
10562,0.9135284890978224
10563,0.2892653844900519
10564,0.6443884070184049
10565,0.07664116186409879
10566,0.0036960143811995694
10567,0.07206665919286215
10568,0.07566400593820367
10569,0.0033365690459377846
10570,0.000323591165908596
10571,0.11122417992495587
10572,0.2185848777404788
10573,0.031700836260134556
10574,0.0012270245597883736
10575,0.025531839079757094
10576,0.6292006538755393
10577,0.010693440166177856
10578,0.3887155814566964
10579,0.391553023364314
10580,0.43511748161484026
10581,0.030210308146391477
10582,0.2229296546235037
10583,0.10579358508841827
10584,0.2574394969467637
10585,0.004812331594969364
10586,0.3155355027436637
10587,0.27348764682123566
10588,0.6774455832491517
10589,0.015365951553436778
10590,0.03964821918374731
10591,0.000219646487930174
10592,0.10723543207020131
10593,0.23180886422582486
10594,0.04526863992616028
10595,0.7508700241740732
10596,0.0062753615488372085
10597,0.2410077065071597
10598,0.006004964596968945
10599,0.00946486098634337
10600,0.010983030858723814
10601,0.2575398190206221
10602,0.026353932124677515
10603,0.0679792564663899
10604,0.9620873123733069
10605,0.020154694848697398
10606,0.01254432760608123
10607,0.7601525847153894
10608,0.0019353670697529529
10609,0.4454034248500225
10610,0.26572530742050926
10611,0.6038886575649078
10612,0.03840596279224278
10613,0.8461501874594469
10614,0.0167863178514762
10615,0.46232218025522953
10616,0.022298315789199243
10617,0.7912189972561608
10618,0.10407886689056359
10619,0.024505923696090292
10620,0.048499183683775995
10621,0.001679207352152447
10622,0.35484581454864655
10623,0.02531681876340935
10624,0.32100650160186367
10625,0.1267440679362652
10626,0.07361085073162014
10627,0.5948261783012789
10628,0.0667073764149259
10629,0.011681827094848152
10630,0.4174902219406095
10631,0.280232023072181
10632,0.3348667531986253
10633,0.7507143304555001
10634,0.07587244500145417
10635,0.2456015721859054
10636,0.021046415487685245
10637,0.00801246697850543
10638,0.23450629621086397
10639,0.10729796800242579
10640,0.022950060540570312
10641,0.0140369595398214
10642,0.00022085594242495524
10643,0.1217797795026971
10644,0.7959308221759618
10645,0.00021952095629188063
10646,0.044213520973004794
10647,0.06015947277998242
10648,0.31197148806532177
10649,0.8179863874589293
10650,0.013870537424268945
10651,0.0024066331872041515
10652,0.003949417480972839
10653,0.4692880820713021
10654,0.5700295731613472
10655,0.003470338888090739
10656,0.3040674471345754
10657,0.7825807511806587
10658,0.3268573623525724
10659,0.07912803837852318
10660,0.40662456087375437
10661,0.26937504298526904
10662,0.48793569827679734
10663,0.055083053502296364
10664,0.02458160159613235
10665,0.4407018808716945
10666,0.2362734430050094
10667,0.00047524465665104224
10668,0.0037240142729156557
10669,0.04202889389718996
10670,0.19647723782654292
10671,0.3675746067642362
10672,0.0006986405088229281
10673,0.5425736819092717
10674,0.0032288275767327333
10675,0.031061383471577778
10676,0.03348769389012911
10677,0.6396180524839076
10678,0.002492737307513365
10679,0.2984906723377494
10680,0.4821253013493566
10681,0.3784376960122313
10682,0.3513250624770409
10683,0.28711335017964407
10684,0.4255917402141409
10685,0.5108823868614446
10686,0.013005144879372522
10687,0.08460072832291321
10688,0.6602982260388395
10689,0.0006511329317190916
10690,0.6833340847337152
10691,0.15485180954188382
10692,0.6591292742627001
10693,0.18170661936895086
10694,0.18345243899826236
10695,0.31517806212667177
10696,0.008820519955117692
10697,0.12079578680615491
10698,0.004528222221349726
10699,0.046747642334046165
10700,0.407187073154785
10701,0.688856736409626
10702,0.7777341883912061
10703,0.7001197531735661
10704,0.45317928913927724
10705,0.6176444436526345
10706,0.015689067451944358
10707,0.039451878250408294
10708,0.06514444956045269
10709,0.4353624006646097
10710,0.009777628444578062
10711,0.6792957946654421
10712,0.06152255052098661
10713,0.10725480570926926
10714,0.0005698144073752589
10715,0.09217243238901754
10716,0.0066260928093278505
10717,0.0002769472547614603
10718,0.55444091072381
10719,0.3552391636125654
10720,0.8014619621087951
10721,0.0017258505534720608
10722,0.04096304752015056
10723,0.1289916835558831
10724,0.6702786671982603
10725,0.16606544460916953
10726,0.08424880615255484
10727,0.0029730063238781407
10728,0.11071147856731582
10729,0.0009145627317292786
10730,0.43285613834073344
10731,0.3880455311066466
10732,0.010253368507925346
10733,0.21552289296813382
10734,0.38255983545281297
10735,0.025973137652248336
10736,0.5140484869631606
10737,0.07642418028133732
10738,0.5354970960881498
10739,0.503442863437964
10740,0.20344024132432278
10741,0.020271364128610084
10742,0.16320145007788311
10743,0.01772612840715893
10744,0.012035179955459174
10745,0.00459111826181349
10746,0.01203817315874421
10747,0.00019636414587930934
10748,0.5475775355743518
10749,0.008102118880589301
10750,0.012567692153367272
10751,0.10934028613966693
10752,0.25136134571215923
10753,0.002046051589465111
10754,0.01205105264935487
10755,0.4714804043082427
10756,0.015684903529989455
10757,0.03273915813480273
10758,0.36458921420751067
10759,0.4207264466397138
10760,0.09230089830996996
10761,0.18230426879349382
10762,0.413414244037295
10763,0.4490435982857837
10764,0.03244248179578211
10765,0.010794509076180021
10766,0.048945333207568845
10767,0.6832199250472185
10768,0.19611554441518425
10769,0.08009031547197269
10770,0.3657962034340044
10771,0.4111203670903978
10772,0.5220795396997926
10773,0.471122450295039
10774,0.3142648048185397
10775,0.0017339583294396436
10776,0.5036017274568185
10777,0.057294870740178104
10778,0.350194926853923
10779,0.3734392498878544
10780,0.010215839772359727
10781,0.0059427184530936915
10782,0.2806119898492513
10783,0.7552006446110693
10784,0.04440529476319043
10785,0.02568574377177698
10786,0.027479890264849267
10787,0.5543055897356785
10788,0.10705272895863192
10789,0.8791205812727574
10790,0.018579543271375686
10791,0.3253167744154875
10792,0.14145765870614363
10793,0.5844258929169776
10794,0.7027904739576344
10795,0.34079640399484956
10796,0.7193064456827146
10797,0.24733279947416154
10798,0.02654561755020711
10799,0.8203625460272117
10800,0.3111198202740369
10801,0.004711809121127694
10802,0.5319420642459641
10803,0.017925570942591732
10804,0.021210877392810717
10805,0.06637457600560566
10806,0.010411329792135098
10807,0.35893119599227746
10808,0.9479904907253855
10809,0.7537968553179689
10810,0.2134548657208485
10811,0.05574607293284039
10812,0.08554427440025167
10813,0.2656715431132051
10814,0.25278066500026103
10815,0.6429037960962056
10816,0.7238252633676105
10817,0.055759778407404245
10818,0.5860726011626625
10819,0.3574067746241829
10820,0.0006321870389471251
10821,0.01425078280266363
10822,0.01104171977227242
10823,0.02420383333667805
10824,0.18464895225439412
10825,0.36872238378072003
10826,0.8647195917991304
10827,0.3536992580595736
10828,0.025826052065858737
10829,0.07958888600302139
10830,0.0032813472631581598
10831,0.0020466379946695087
10832,0.00029439332849085854
10833,0.11537397272526968
10834,0.0007196156027732569
10835,0.15116394379864734
10836,0.06107029473410058
10837,0.45460590255910965
10838,0.3980446665684028
10839,0.27089165318120606
10840,0.0147914037715504
10841,0.9594296332702015
10842,0.2576635676593626
10843,0.4281831821723766
10844,0.11249796025705289
10845,0.6048637179020082
10846,0.34020487420718076
10847,0.0014613019733671884
10848,0.037418764370615136
10849,0.3941618778973035
10850,0.08719324388458945
10851,0.042437045922278614
10852,0.018949004461207893
10853,0.9131870956770598
10854,0.037622047486953844
10855,0.5853187276542365
10856,0.003788735628546519
10857,0.32090799350846816
10858,0.11196809525864099
10859,0.0004021534499449509
10860,0.5135199647400368
10861,0.38918882698561236
10862,0.9734781886329738
10863,0.23716413032297473
10864,0.7309662653033985
10865,0.4364435740041837
10866,0.006330304777424272
10867,0.6637717346340551
10868,0.11606563954877515
10869,0.14277958660239667
10870,0.008094024645828366
10871,0.9130221941812722
10872,0.6433483024377814
10873,0.006309496482278049
10874,0.7740367831350042
10875,0.008470741840621594
10876,0.4123715596477673
10877,0.5090648612750122
10878,0.06550754729759778
10879,0.6694667315702765
10880,0.8655115741439746
10881,0.6898762997979052
10882,0.6833492851528017
10883,0.12904638104400962
10884,0.06589393803532728
10885,0.9615398763848753
10886,0.07840400386167451
10887,0.6644374393258685
10888,0.19809318240480434
10889,0.03224420062046995
10890,0.1994027893579935
10891,0.8776692053378423
10892,0.412597464582119
10893,0.08679796120048115
10894,0.049233538363171236
10895,0.02283640377363395
10896,0.707967601322048
10897,0.5071489704371587
10898,0.6231176666420586
10899,0.0006752983981887249
10900,0.056225546124205265
10901,0.4261147999631865
10902,0.23214893774872195
10903,0.0368517710475072
10904,0.06646776790292273
10905,0.05609567751426794
10906,0.00160557041665461
10907,0.0019292617746346306
10908,0.28716226687607005
10909,0.38694564812153937
10910,0.31147844014834974
10911,0.11820173120368967
10912,0.5762141665920874
10913,0.1919299912576605
10914,0.3664742197875404
10915,0.03253972019418267
10916,0.3037556265397587
10917,0.1182262419129988
10918,0.6385936965331799
10919,0.5825705206716062
10920,0.05751592005793302
10921,0.28786566825773596
10922,0.0039745259171586975
10923,0.3195545272926874
10924,0.038618631230024666
10925,0.10395617165714398
10926,0.3382435212105047
10927,0.0182864741485315
10928,0.6086090174841143
10929,0.0013000487446754125
10930,0.33232277465651855
10931,0.7074292129836642
10932,0.5727979706799526
10933,0.27647592141294913
10934,0.4749687953993722
10935,0.06998422980619899
10936,0.3350662551844551
10937,0.0014894581804862292
10938,0.2838760297041698
10939,0.4163855087316242
10940,0.00014285714285714284
10941,0.11866664248039756
10942,0.0027629172077648007
10943,0.5599874605587826
10944,0.004397806437931276
10945,0.006219403830670988
10946,0.48716557652634607
10947,0.6283865991310901
10948,0.02786505845547771
10949,0.6846370638139898
10950,0.07818445550861818
10951,0.7540825687818802
10952,0.006067116354053126
10953,0.02115149750647532
10954,0.5870305771509581
10955,0.08432055419774537
10956,0.5539116680835954
10957,0.06643374446081722
10958,0.024342440645899098
10959,0.32973575165249186
10960,0.008889762366359605
10961,0.045450026493438836
10962,0.0997902024039678
10963,0.31889297557929974
10964,0.1821795752375085
10965,0.4925174826820304
10966,0.3501392525160238
10967,0.05974557629396684
10968,0.41857283698128384
10969,0.05219428365898082
10970,0.020442214942996313
10971,0.014348752262203904
10972,0.2199078701023381
10973,0.005291632347372049
10974,0.004444845460185834
10975,0.7212068449461284
10976,0.020693291003639053
10977,0.0017766422069480081
10978,0.003670386371255574
10979,0.0004086313484802892
10980,0.41021324817060356
10981,0.29659630173417795
10982,0.059446153971434754
10983,0.1729592598425545
10984,0.5169956172314046
10985,0.9635164390187508
10986,0.020660510772844937
10987,0.05680506771912178
10988,0.03627369338382701
10989,0.47206310398508783
10990,0.3106106077776858
10991,0.14253776500194357
10992,0.060360414833487315
10993,0.15843700262364685
10994,0.4758665182745114
10995,0.006503281024306949
10996,0.10248335637716668
10997,0.6561564861513298
10998,0.3134965974936751
10999,0.15492350102846403
11000,0.06036026653148386
11001,0.007100536901130372
11002,0.7502282013136337
11003,0.9551071711576478
11004,5.44773257385717e-05
11005,0.0006450215158004545
11006,0.485024351874329
11007,0.00025067360426695855
11008,0.46881825219560225
11009,0.014634733590779945
11010,0.0005790332667178277
11011,0.11130438766684332
11012,0.001962553595891966
11013,0.32328579582489797
11014,0.24836747027895292
11015,0.8169153688268793
11016,0.03702624784455787
11017,0.6186842667109607
11018,0.9105363564689464
11019,0.031535013544189645
11020,0.0008945284409869317
11021,0.08391792446441312
11022,0.13726793272771304
11023,0.004919434390897693
11024,0.18561040083077263
11025,0.37090109419763573
11026,0.1793727584354256
11027,0.14331605482901474
11028,0.004749228002859478
11029,0.809067338744026
11030,0.05767281077758862
11031,0.35451421040758013
11032,0.43369766981770697
11033,0.6531039570459858
11034,0.9307974608966046
11035,0.04733446261014955
11036,0.8274001054927773
11037,0.06292159722979085
11038,0.0011296902890809294
11039,0.43467742275144344
11040,0.34078546499107093
11041,0.18099299903775606
11042,0.4946933740789315
11043,0.10192576660945422
11044,0.6080623219583161
11045,0.11538244007101833
11046,0.3964863091732904
11047,0.02506408547985113
11048,0.5092872178688453
11049,0.006896125892060764
11050,0.729634138945039
11051,0.019275160878104478
11052,0.3368902169885139
11053,0.026671909359313264
11054,0.3852954558882451
11055,0.42851108092717916
11056,0.1832979338027792
11057,0.010802447927153389
11058,0.0309008444077194
11059,0.36071632312914104
11060,0.2199718237543312
11061,0.010145179884111502
11062,0.0006047674781507224
11063,0.1438301662228482
11064,0.956577873013003
11065,0.05781625225533556
11066,0.7994061304246526
11067,0.3931420990561177
11068,0.0015782112552362954
11069,0.041846626907052785
11070,0.19768357441408743
11071,0.0019043990281884836
11072,0.0006319865162341627
11073,0.014463777667683137
11074,0.004788185200452543
11075,0.6288841654988512
11076,0.005638239012731247
11077,0.35927897109190865
11078,0.5556322022300476
11079,0.06168384648147062
11080,0.6054731984259994
11081,0.849191587250765
11082,0.001692453938820024
11083,0.29448183496811225
11084,0.4525899880960532
11085,0.8442922788917393
11086,0.30683809153335984
11087,0.01051732046326121
11088,0.09870607437121541
11089,0.6588566399981097
11090,0.018277264444608924
11091,0.2126932147353492
11092,0.04096587511635317
11093,0.004850721829612251
11094,0.007966999976922181
11095,0.1540900225944868
11096,0.056666725183294374
11097,0.07931032890480817
11098,0.00889668016472879
11099,0.014481585273348759
11100,0.011850808291782686
11101,0.0659787509113684
