ID,Prediction
14438,0.043029799916015195
14439,0.06565713980966849
14440,0.18817970845327317
14441,0.05549023806998534
14442,0.314302271058336
14443,0.29917982477921873
14444,0.57368036560254
14445,0.04982386297803518
14446,0.6317303925661
14447,0.06536403563506722
14448,0.04806485552915527
14449,0.031744814530441826
14450,0.018639455411309416
14451,0.08979305143701688
14452,0.024395895023778973
14453,0.034805948713148564
14454,0.27329274628730443
14455,0.05472413596631925
14456,0.41029488292034083
14457,0.016577789769818718
14458,0.0984089055213903
14459,0.13413119943874227
14460,0.6179040689852822
14461,0.045262981785862015
14462,0.7427597842792212
14463,0.0065528824018757596
14464,0.21797611164544975
14465,0.01137641621949109
14466,0.7911643795068741
14467,0.5476035545534307
14468,0.08816583050226659
14469,0.023040170103434985
14470,0.9904346370642406
14471,0.11658354734582481
14472,0.16402080673641375
14473,0.053589333901804516
14474,0.23259824984884817
14475,0.33089805592265176
14476,0.05022971878372073
14477,0.9930078136208125
14478,0.6678647715560971
14479,0.17366576473654055
14480,0.09747681171686147
14481,0.0658893476264731
14482,0.09837025305419483
14483,0.2636347345563141
14484,0.9297604788383272
14485,0.1363272464584598
14486,0.4853792931689496
14487,0.15797001672230288
14488,0.6659266539788743
14489,0.2302727856677744
14490,0.026199754391252487
14491,0.37040879040351654
14492,0.012551640992875254
14493,0.9271487813186355
14494,0.10680276073700845
14495,0.2429955078489524
14496,0.7559434052998768
14497,0.8205064432082495
14498,0.7951031442791925
14499,0.06075235977368994
14500,0.16803567131778005
14501,0.11878687535759187
14502,0.08689474713283757
14503,0.22300482966129656
14504,0.8613072264017219
14505,0.19702647503541582
14506,0.06863180580149966
14507,0.019910405619239378
14508,0.105320587914036
14509,0.8896508602068619
14510,0.03199905848218038
14511,0.18383135820185853
14512,0.0625664131936469
14513,0.042936713464138195
14514,0.13722642374880378
14515,0.22284732115707123
14516,0.1645584303246616
14517,0.045287227241430306
14518,0.09312338241501326
14519,0.11774602358714935
14520,0.18991681129742655
14521,0.34736000068607653
14522,0.009498043624856399
14523,0.024942964032226417
14524,0.9999998065887957
14525,0.24197123870957105
14526,0.212178299984776
14527,0.28785868979382284
14528,0.08128968949822846
14529,0.9999994112132707
14530,0.027207933201242773
14531,0.16194520508322785
14532,0.08494459935414254
14533,0.10787821064585552
14534,0.6227121509956862
14535,0.07374313821684546
14536,0.1723591812610911
14537,0.03873158246793832
14538,0.04512372433521984
14539,0.37827472496632847
14540,0.15605228560554918
14541,0.04912688788141081
14542,0.03997639047925184
14543,0.4580237219091218
14544,0.12780314049116223
14545,0.05618834867618946
14546,0.17889390059880575
14547,0.6619296372668714
14548,0.17270138291883708
14549,0.016661225477431395
14550,0.03707177996742421
14551,0.06792737053346273
14552,0.12558555128328336
14553,0.005222144228783051
14554,0.22540529386616237
14555,0.29413625098813834
14556,0.22163932822415902
14557,0.03931535413660786
14558,0.07612949156861243
14559,0.05099140183586874
14560,0.09853144797928218
14561,0.16602299668607073
14562,0.10937700784277901
14563,0.24821754470820098
14564,0.06934418694090103
14565,0.19089020460932218
14566,0.1566461429228776
14567,0.03335361176722717
14568,0.24668738658485292
14569,0.6235049892799774
14570,0.11284532804284493
14571,0.12180644937437189
14572,0.6455271837134462
14573,0.09495156026525908
14574,0.05602852273200933
14575,0.0022269335763274215
14576,0.06309686269205896
14577,0.15661253401881733
14578,0.3111536731322425
14579,0.1656050563167374
14580,0.08468478016209972
14581,0.17102152035056864
14582,0.056953228725534905
14583,0.08345582475671691
14584,0.6910069396969779
14585,0.7856464547369948
14586,0.06105882847612831
14587,0.09351475895428406
14588,0.23010435395695827
14589,0.231754226634985
14590,0.939452848174995
14591,0.9880701107012486
14592,0.045405259631065606
14593,0.9999935186056641
14594,0.021354729201980817
14595,0.052634195881191365
14596,0.007074546494043724
14597,0.32865922217768434
14598,0.12932252435305253
14599,0.05202017242244787
14600,0.07278946475284202
14601,0.0798205811442562
14602,0.21750697765294544
14603,0.05913998495523272
14604,0.6518436798821655
14605,0.038337038094848536
14606,0.08679570334360615
14607,0.11284504669889775
14608,0.9999964563406026
14609,0.08917121715079471
14610,0.15482415583008105
14611,0.0776138919624072
14612,0.11999285540143763
14613,0.1750823219152591
14614,0.0320410365258016
14615,0.819892992272014
14616,0.07950392663578139
14617,0.8651754133322132
14618,0.4797549292769542
14619,0.0802564164162988
14620,0.03243830267176652
14621,0.44890286554017633
14622,0.27593470219884464
14623,0.6303260918039405
14624,0.027023759516622812
14625,0.05305532568981865
14626,0.17252270364723235
14627,0.24636176920563335
14628,0.04466979909173062
14629,0.07828794581041665
14630,0.20154659593144228
14631,0.0755167983743393
14632,0.0335900445265153
14633,0.7758374766263645
14634,0.19266684105127516
14635,0.03393293141001255
14636,0.06153892151345661
14637,0.164132941778966
14638,0.9163095932049145
14639,0.1918355892135899
14640,0.059427300888322813
14641,0.24416649477427307
14642,0.10828395436890262
14643,0.023693387545247774
14644,0.03303043189756651
14645,0.27367455015311676
14646,0.5595007744768141
14647,0.3319102340931882
14648,0.834739986315088
14649,0.08668459326341656
14650,0.2323623293572579
14651,0.39347407007507945
14652,0.281566236588602
14653,0.02985622200815601
14654,0.12220537745482098
14655,0.011659512279522827
14656,0.059778712965041676
14657,0.18249859704186747
14658,0.00567407696116919
14659,0.19201037459787748
14660,0.44324829535187243
14661,0.05327202153531096
14662,0.056299990159982154
14663,0.07667599134693517
14664,0.1529116629745853
14665,0.16805322713547988
14666,0.02725283769855545
14667,0.038023325425743805
14668,0.03179322939886223
14669,0.3204641984819907
14670,0.015274294346068166
14671,0.7988841426727893
14672,0.010909125367597935
14673,0.14670001408987104
14674,0.07963153145842579
14675,0.04519275360297412
14676,0.7987212408781429
14677,0.19159629631763178
14678,0.1141798712341406
14679,0.12986126583962873
14680,0.10576172043882451
14681,0.13936822826496864
14682,0.3072385938858383
14683,0.20019256664329144
14684,0.0819606969531978
14685,0.055683837450611125
14686,0.18020921741147394
14687,0.8877613643022199
14688,0.041724400028120306
14689,0.251951907044215
14690,0.09158831339408784
14691,0.5350944879590694
14692,0.878989961145691
14693,0.0721043297125018
14694,0.14014802681384603
14695,0.1926691926614769
14696,0.13608558759318712
14697,0.18228015123724195
14698,0.028926330590031638
14699,0.9951968706946387
14700,0.18119089932073146
14701,0.23518288636333934
14702,0.00964054637935081
14703,0.944029046522401
14704,0.04709451248849232
14705,0.23496108731100904
14706,0.016924695921901937
14707,0.006256038703357705
14708,0.05991255531913093
14709,0.1721570599301477
14710,0.2269922825669076
14711,0.2146200904422835
14712,0.5
14713,0.9406466691252472
14714,0.12474978851197693
14715,0.9530811995883095
14716,0.999987048444179
14717,0.09096823468858246
14718,0.2445771022744518
14719,0.02038345403046377
14720,0.09207263000592517
14721,0.21900433928131202
14722,0.2055450498116589
14723,0.061339786226515376
14724,0.8643582314690553
14725,0.2649341064388151
14726,0.12143582046898782
14727,0.2629009227290823
14728,0.1667410490181018
14729,0.09651665916961973
14730,0.06230548980655474
14731,0.33739419356132405
14732,0.655084126960304
14733,0.11569007580628363
14734,0.9060364707019603
14735,0.6047184303220952
14736,0.010313558742595702
14737,0.05953222626249543
14738,0.8679888475498251
14739,0.7379873917948696
14740,0.10761924322262635
14741,0.09940013005248291
14742,0.02615416661041649
14743,0.15929804220657917
14744,0.029931489144605132
14745,0.18028629280302347
14746,0.2728171153875655
14747,0.4834042397348812
14748,0.1903296466996043
14749,0.6582103060803711
14750,0.7650014757248113
14751,0.3379485302541003
14752,0.7110108669731252
14753,0.17378923713445038
14754,0.9919210421453892
14755,0.06583013591544447
14756,0.1293378498499311
14757,0.2157171433396187
14758,0.19714927159986323
14759,0.19521941124758363
14760,0.22203636947291847
14761,0.18551780368301166
14762,0.16872007034329453
14763,0.27451552870703
14764,0.056791702480145194
14765,0.12345704551222013
14766,0.2162727134936435
14767,0.6235369260661546
14768,0.7072221214648373
14769,0.08610352723081599
14770,0.2341096929764776
14771,0.01670105101970605
14772,0.6750603404566141
14773,0.2535666231068241
14774,0.05951286026724953
14775,0.047151564858618246
14776,0.04142718858452384
14777,0.07137416356725412
14778,0.7242359508687699
14779,0.07561410640208
14780,0.4229010769990223
14781,0.04884858750119198
14782,0.1228137214167375
14783,0.03154746592339161
14784,0.23435115957462785
14785,0.31116436271070336
14786,0.1297356611336108
14787,0.0925699306485484
14788,0.09399565998827696
14789,0.09982152381786241
14790,0.7330814409170852
14791,0.1611031063001891
14792,0.012438256348403984
14793,0.8344426122583062
14794,0.25969917220915245
14795,0.024367458587707783
14796,0.07925390590121636
14797,0.02280864705365511
14798,0.7909422182664687
14799,0.7422924643593839
14800,0.08766549727890463
14801,0.7877514772480039
14802,0.10495735185924335
14803,0.9999997389047003
14804,0.1289008161789944
14805,0.6822809442251991
14806,0.8447370415344566
14807,0.265792818367982
14808,0.25065227562962356
14809,0.009099305641757814
14810,0.07029695843900928
14811,0.06315547508260111
14812,0.3563826998019941
14813,0.05992660905044047
14814,0.06570149932399667
14815,0.03944556270746261
14816,0.18058962874656334
14817,0.8787816567212383
14818,0.22014533523753374
14819,0.31178389539423423
14820,0.10022988378843063
14821,0.18106512062937452
14822,0.019513032203498523
14823,0.028419554663660154
14824,0.135213056257577
14825,0.5253371160193987
14826,0.7901998560871301
14827,0.01641241547073808
14828,0.08985023110275211
14829,0.03124482396868334
14830,0.02932300408694262
14831,0.17699876408640222
14832,0.1535041112250511
14833,0.20976024748825686
14834,0.18897523243150366
14835,0.07860278999648683
14836,0.08718499380529872
14837,0.05849046841595406
14838,0.1429272214646966
14839,0.7368272342437358
14840,0.0027795337985186746
14841,0.09630185895644179
14842,0.016055768671663993
14843,0.9999978347871518
14844,0.0234652612718914
14845,0.03689235241766766
14846,0.0034883102769447836
14847,0.022434443992105133
14848,0.21825098034748328
14849,0.03944403642118464
14850,0.3132376699885923
14851,0.24308371798683406
14852,0.009747186769941239
14853,0.1391006928799552
14854,0.021955976859323524
14855,0.09165835529891637
14856,0.07016375861905483
14857,0.04648355015151262
14858,0.740020241937993
14859,0.09973346728220606
14860,0.16855931228335028
14861,0.6085658374197269
14862,0.7012006781738761
14863,0.7304549136865895
14864,0.0828378660375865
14865,0.8611053734045924
14866,0.19457617108417816
14867,0.039084220905669556
14868,0.027388801142421523
14869,0.004058242939768895
14870,0.1747078912141824
14871,0.506212641220027
14872,0.6439449594191304
14873,0.6024780322510936
14874,0.016521060497234293
14875,0.47928639992017125
14876,0.6411510581301438
14877,0.04792904064709303
14878,0.04714278611818676
14879,0.5616720722177022
14880,0.2589455971826237
14881,0.1249317814568034
14882,0.009029947274055554
14883,0.7533681108148667
14884,0.18766918198050384
14885,0.06904582941857666
14886,0.5267182375587468
14887,0.005872660185171936
14888,0.05132551199470374
14889,0.29026183422782614
14890,0.09338231041413796
14891,0.9606227815406081
14892,0.08380343964410228
14893,0.06118191441763949
14894,0.8097527467281943
14895,0.09429443562713091
14896,0.5
14897,0.04035028544273278
14898,0.1656154322712248
14899,0.7265579622969811
14900,0.0795467628295794
14901,0.18301460669997255
14902,0.06186208542477033
14903,0.8684789690083641
14904,0.21766303859413327
14905,0.184954168772885
14906,0.031626776900002464
14907,0.06200320087813012
14908,0.47551583595594643
14909,0.9999934466850966
14910,0.06573306292167543
14911,0.23680833608686067
14912,0.20399912315968874
14913,0.19636941987757484
14914,0.03082022570399037
14915,0.1530003096989734
14916,0.08325375337125371
14917,0.03957998588762413
14918,0.10983507636952974
14919,0.06440979447896722
14920,0.44639368645838984
14921,0.06368625861005495
14922,0.1795391033101897
14923,0.13267038101971895
14924,0.031217113682429708
14925,0.2819960366461251
14926,0.16874636921525107
14927,0.2657751295080492
14928,0.039515442614623406
14929,0.19020478236466679
14930,0.09287603915475702
14931,0.7676499618196531
14932,0.010043390866679115
14933,0.035218336169729456
14934,0.023564142283712185
14935,0.1272665223295532
14936,0.15596378008326423
14937,0.23951229696901208
14938,0.30702892376539986
14939,0.19112767923923976
14940,0.816051828762498
14941,0.19101925068971082
14942,0.02807128758621539
14943,0.039936940735616155
14944,0.20748554284197815
14945,0.02635913921401533
14946,0.11904242955473328
14947,0.30043085620543564
14948,0.017231323800606158
14949,0.827352186528661
14950,0.12375489992086289
14951,0.04805339115276702
14952,0.035336793317434105
14953,0.17919489144593326
14954,0.21755057451640988
14955,0.11476957897893167
14956,0.8385863104778987
14957,0.32019936669178534
14958,0.58242436159325
14959,0.19088022307822547
14960,0.9888474313654149
14961,0.09714433242471418
14962,0.4262398029495152
14963,0.1839273348250356
14964,0.2051479431699958
14965,0.11259533850790121
14966,0.8953152815136397
14967,0.7211039229749165
14968,0.017888192368326835
14969,0.07282881408832387
14970,0.43535262841912464
14971,0.8688279413580037
14972,0.19856586911409319
14973,0.0038753430389914735
14974,0.18751487772143777
14975,0.6109792381012363
14976,0.13423514909438788
14977,0.020783114551718
14978,0.23115519042246432
14979,0.20839564385590933
14980,0.8080310031301016
14981,0.008902128470657668
14982,0.11383596614184156
14983,0.11678541461283586
14984,0.1715217091942786
14985,0.5574497909354802
14986,0.29800855272703
14987,0.1138520012612548
14988,0.17227902519779512
14989,0.1032984577058663
14990,0.009188856637934985
14991,0.034427614205057515
14992,0.18937802938088627
14993,0.010940734818232498
14994,0.14438142762417325
14995,0.06524856335723435
14996,0.06053659204704003
14997,0.7048117993295729
14998,0.10155181337244966
14999,0.14303125611672657
15000,0.07024634648568957
15001,0.03012081960876928
15002,0.013404959583401791
15003,0.1560466542530129
15004,0.060579429888550286
15005,0.05600806974132496
15006,0.7802793771490762
15007,0.06959046424378489
15008,0.34409908938888173
15009,0.9303494873372674
15010,0.9999966884379582
15011,0.21005446477211115
15012,0.05983635857046383
15013,0.38070963634062593
15014,0.06666587312099337
15015,0.012999121820768638
15016,0.03908188178445418
15017,0.05614765683588105
15018,0.28457132104114347
15019,0.04846067012134833
15020,0.002969768918585885
15021,0.009279855213829154
15022,0.11917727297035585
15023,0.19570656372654321
15024,0.4510877525100599
15025,0.06578184403344046
15026,0.10392164167329798
15027,0.07408848714049548
15028,0.21989370131100736
15029,0.22318809325462086
15030,0.871655335674633
15031,0.08758620316210904
15032,0.20468513526727336
15033,0.6935876322660202
15034,0.2787773485042902
15035,0.013240287747700351
15036,0.10357613950831922
15037,0.2231458252722817
15038,0.19326166671900305
15039,0.022469818032111184
15040,0.23299075057922294
15041,0.05668063851884101
15042,0.5156537357382798
15043,0.8201157701222542
15044,0.039197328911758166
15045,0.18568638252630246
15046,0.14074396361119865
15047,0.756597594661717
15048,0.11954871628946244
15049,0.1985289276762389
15050,0.4126715690665139
15051,0.03008415653627303
15052,0.032433186643394035
15053,0.18173421125455455
15054,0.8343783574131388
15055,0.08662279779696838
15056,0.05256551732995456
15057,0.10395782583505674
15058,0.04173761872546329
15059,0.7359527668421075
15060,0.24443502738132655
15061,0.08262578741437995
15062,0.01738950313860988
15063,0.02428718602583271
15064,0.05627529692368114
15065,0.014322359014243658
15066,0.015567702165090416
15067,0.7312036584670412
15068,0.21131411025717636
15069,0.2556471387172859
15070,0.7844161522103867
15071,0.019515695076993717
15072,0.39699114283611925
15073,0.619655620268589
15074,0.2524211521697855
15075,0.4505178531682898
15076,0.690624660719014
15077,0.012471703918041224
15078,0.0605880406865102
15079,0.18007422960942768
15080,0.02198026640362879
15081,0.15344249988020545
15082,0.03700039817804272
15083,0.08691088197395111
15084,0.010898735708655185
15085,0.15516376658784295
15086,0.07672665598906599
15087,0.05563976678323969
15088,0.11550031350729824
15089,0.07816784275129278
15090,0.07292906199955021
15091,0.21738670995024306
15092,0.2198702935358278
15093,0.44837736392939054
15094,0.045894224563367295
15095,0.9122817773166405
15096,0.07070046890771839
15097,0.058965949508304985
15098,0.15294317903741914
15099,0.022577050379813807
15100,0.029752208066326714
15101,0.21257669479237037
15102,0.038854105606321014
15103,0.9999832240608475
15104,0.1086604815815889
15105,0.09107271813461185
15106,0.20074305410507534
15107,0.8438446085452429
15108,0.23556043236093174
15109,0.18231545494545962
15110,0.009498156784772593
15111,0.14221790883855484
15112,0.024140679073186063
15113,0.038100167028179255
15114,0.7858025708402802
15115,0.999997765711848
15116,0.1635380986674249
15117,0.10542291048329695
15118,0.1862209183132346
15119,0.6688979498778446
15120,0.03702933817361017
15121,0.010698778166511136
15122,0.09352490310568307
15123,0.07312640995817375
15124,0.0642834690334334
15125,0.09885663185778408
15126,0.07848105266096561
15127,0.16766562559815212
15128,0.29572341580795164
15129,0.04285945131994908
15130,0.29222414662571183
15131,0.04197361439165178
15132,0.02994704466014953
15133,0.9696734393863691
15134,0.08706251684539609
15135,0.30708987215559425
15136,0.1904946643445227
15137,0.03080375395742478
15138,0.3812264875832608
15139,0.15624094286533405
15140,0.22222592353514303
15141,0.011975508061015085
15142,0.06355107262922322
15143,0.1924946751636774
15144,0.6512339014488853
15145,0.999992513863236
15146,0.21442265111539208
15147,0.1361549735534437
15148,0.12021743911327205
15149,0.18887505223416873
15150,0.26177334728307167
15151,0.2581944589409974
15152,0.9606755906518463
15153,0.8665542216019586
15154,0.07557333872070181
15155,0.13994339131408348
15156,0.09901861505060397
15157,0.19443746342080884
15158,0.5065522633601801
15159,0.14861170205078758
15160,0.031025803883476616
15161,0.03721827874919299
15162,0.8849687274473943
15163,0.38759481629150544
15164,0.05842603550285147
15165,0.11155277842200609
15166,0.15457483861288088
15167,0.27606147814046234
15168,0.7440343208585317
15169,0.694151283523538
15170,0.5676914601065941
15171,0.9971552696445105
15172,0.2163309334646546
15173,0.19501482403100187
15174,0.024324563414293794
15175,0.17853314519397023
15176,0.8663547367502497
15177,0.282603730449016
15178,0.06731773472897545
15179,0.08902832083914324
15180,0.215359409559018
15181,0.0373026244334883
15182,0.15972802697733396
15183,0.03291750307136127
15184,0.034025648200116214
15185,0.8404191312479427
15186,0.12125385141130174
15187,0.027018629756629817
15188,0.1813698824534947
15189,0.030463391037049377
15190,0.9973257895821289
15191,0.00298192520121319
15192,0.01911035030702924
15193,0.06273005989523388
15194,0.1044100493809704
15195,0.07034571455376089
15196,0.08849873373238483
15197,0.04218988854787392
15198,0.041193492385732416
15199,0.189444518726844
15200,0.018779045904010656
15201,0.09892026578625523
15202,0.1280179965170312
15203,0.29137880950533634
15204,0.1125522315024236
15205,0.7136075900161984
15206,0.21518577471264266
15207,0.37602755134823473
15208,0.09428736543951007
15209,0.20092159799050266
15210,0.06754587001342054
15211,0.04357315768014208
15212,0.9493283427690495
15213,0.1719623416788851
15214,0.213591296024523
15215,0.44250995105099644
15216,0.15913340339839777
15217,0.1410379729891643
15218,0.23995532394056857
15219,0.7618286333215484
15220,0.13789232569858506
15221,0.6277416939012151
15222,0.09539672123313615
15223,0.2823367263244924
15224,0.012684457736097363
15225,0.059131138207772986
15226,0.7855872614563966
15227,0.0507223040612432
15228,0.31431338156841654
15229,0.06639942722274624
15230,0.07512413732094292
15231,0.10032017373755996
15232,0.47788156850855334
15233,0.054737530037514665
15234,0.956477014423372
15235,0.10624972669556504
15236,0.15799696092188525
15237,0.06916493643021028
15238,0.1783765979074364
15239,0.20308357622865603
15240,0.05662927563603321
15241,0.002151793213284773
15242,0.19308325233725848
15243,0.9921182534083904
15244,0.14408259010898541
15245,0.18919502131985447
15246,0.796071225760493
15247,0.139005737041798
15248,0.23457379423442806
15249,0.6896225596997827
15250,0.0395201443304507
15251,0.08947729242088569
15252,0.11215054442049596
15253,0.21511475878873088
15254,0.06116540017782703
15255,0.030549617934259386
15256,0.003763899910682731
15257,0.19668142128111796
15258,0.08988038321356846
15259,0.058477501969873176
15260,0.07678440277911391
15261,0.0686236995158521
15262,0.4867917269288864
15263,0.05760424180668322
15264,0.21611552115216057
15265,0.044483775487978376
15266,0.2722774140360871
15267,0.37693085892308353
15268,0.03912614474705706
15269,0.008679985547074822
15270,0.4745068909922993
15271,0.08193698947879771
15272,0.061076308631425574
15273,0.8147570553547802
15274,0.14646902035147866
15275,0.04013115555405359
15276,0.061678326393046067
15277,0.1346080466909193
15278,0.1289574365306417
15279,0.08921130682106945
15280,0.0594999611581928
15281,0.22645495875838217
15282,0.21737115327552775
15283,0.5970908843458065
15284,0.18278753754750945
15285,0.15404835033835643
15286,0.5319692170038851
15287,0.1807297459345925
15288,0.010612310636526538
15289,0.9752848123382182
15290,0.15052023418977845
15291,0.24174996495110146
15292,0.18635737882124076
15293,0.9482240523141567
15294,0.10294425471677938
15295,0.016082178018797813
15296,0.04032826933095214
15297,0.1341015971378825
15298,0.019302151498336403
15299,0.1408873450994307
15300,0.8205792900543971
15301,0.1978910967529596
15302,0.8199096229907356
15303,0.9917804864293909
15304,0.9731053464055455
15305,0.161530670024974
15306,0.027446895222258693
15307,0.07516398887326063
15308,0.11660367098413138
15309,0.4521641694437536
15310,0.013520905037015585
15311,0.04993408359414679
15312,0.23243409652447605
15313,0.19198792140441295
15314,0.9999992312810503
15315,0.06096266094506874
15316,0.2150867042363609
15317,0.9999984942610555
15318,0.1384661671933439
15319,0.05323470624437251
15320,0.03031485243203365
15321,0.26525321404255736
15322,0.06182943192175512
15323,0.013686787049804389
15324,0.24322284905360295
15325,0.8107679305153702
15326,0.18878997818017934
15327,0.06812888319555917
15328,0.06546690400083656
15329,0.16774158724571964
15330,0.045344971369912467
15331,0.15574717272292143
15332,0.7075563665511799
15333,0.18163683361465177
15334,0.017555291255783242
15335,0.07588916798092986
15336,0.6652966560062383
15337,0.0205641758468893
15338,0.2338370445924883
15339,0.18322308082817615
15340,0.7923730735110036
15341,0.009292723711381743
15342,0.043211226919946666
15343,0.16100146630107923
15344,0.82229323977945
15345,0.08909599002714737
15346,0.06419162752259398
15347,0.6469907100564313
15348,0.29907427428638217
15349,0.05101242465536029
15350,0.05650573749275862
15351,0.18409557853021333
15352,0.14692766525092504
15353,0.16758723784021146
15354,0.021574475255264805
15355,0.8018335638572587
15356,0.18359022136880804
15357,0.02412404893770079
15358,0.056685383928372135
15359,0.03082516309707269
15360,0.6694302302849935
15361,0.1494686088560681
15362,0.044608189856680316
15363,0.03684803815731247
15364,0.0360966699204522
15365,0.04440365199230069
15366,0.3472931643394781
15367,0.013321620113581435
15368,0.4886461219553068
15369,0.17864495257088572
15370,0.8956228074532113
15371,0.6009594226567566
15372,0.03379750595478557
15373,0.1338759345569163
15374,0.035286818983413314
15375,0.031959680590120665
15376,0.5535543840031585
15377,0.980994485319345
15378,0.037031945031022105
15379,0.04534342883253157
15380,0.8690989237698993
15381,0.03934640826068308
15382,0.738500744861854
15383,0.1770117672855173
15384,0.03840765446791454
15385,0.13009796554722308
15386,0.11013480057076824
15387,0.810454842989307
15388,0.09996177653926583
15389,0.025952464016067663
15390,0.026915115757703632
15391,0.11686040124552687
15392,0.24175588521737607
15393,0.010368084753383515
15394,0.06864572020909414
15395,0.05608480829880972
15396,0.05894987753542647
15397,0.805272887957387
15398,0.1288055286560945
15399,0.7791282260120493
15400,0.1662869712449899
15401,0.12164093557092243
15402,0.5824002329683883
15403,0.04273871331913923
15404,0.08397428213199182
15405,0.08383735119408663
15406,0.039143276560939494
15407,0.0678339138116942
15408,0.024033231508131168
15409,0.15008526407602035
15410,0.10236176371654637
15411,0.2624417669095652
15412,0.044033061689084024
15413,0.8521191132111035
15414,0.1577336235269478
15415,0.025296495296763952
15416,0.3794255891497645
15417,0.03640928529618032
15418,0.035148131271571174
15419,0.9653236004891687
15420,0.06612672536501618
15421,0.5845214332873013
15422,0.1700963022327301
15423,0.781001244845869
15424,0.18241017905943224
15425,0.029134638253737244
15426,0.08277410188568714
15427,0.05973347569831832
15428,0.033702317759313184
15429,0.039107242769978005
15430,0.767725694400823
15431,0.2687491823761555
15432,0.24950753365888312
15433,0.15042969939226822
15434,0.06989418718144942
15435,0.01990891183128354
15436,0.179384944731728
15437,0.1834800190370213
15438,0.018519038877147457
15439,0.07466316335377197
15440,0.2804443425351506
15441,0.21277022222030573
15442,0.05306965918807242
15443,0.06807860607178465
15444,0.9423349231231533
15445,0.2561491553708983
15446,0.46721248498732265
15447,0.13659718585551803
15448,0.061294898560614784
15449,0.1910659278394779
15450,0.7195131939858886
15451,0.18811519581543748
15452,0.3442224897299617
15453,0.6667046674352153
15454,0.17915628808485703
15455,0.02833807236698456
15456,0.0024694642236420404
15457,0.4315025800450025
15458,0.7882239504938242
15459,0.15143505485264075
15460,0.057261027101881995
15461,0.022877364548166742
15462,0.05381246482840751
15463,0.1614504884555207
15464,0.01824319550503391
15465,0.05993079995406476
15466,0.0660728795160556
15467,0.057781401028423315
15468,0.049582372668146656
15469,0.04796735744486212
15470,0.0364705575678903
15471,0.4716461069811436
15472,0.08027172378093947
15473,0.6190607357580923
15474,0.02034811329536756
15475,0.18891493498087897
15476,0.08060535748234375
15477,0.1114404757683997
15478,0.25324074138477526
15479,0.16959783590349156
15480,0.09991079031272697
15481,0.5996347533135017
15482,0.03323708028507886
15483,0.07625925548883265
15484,0.04965569925031139
15485,0.2281673096457415
15486,0.058690564466563906
15487,0.48164240239486833
15488,0.013386128412476413
15489,0.06882464334926684
15490,0.06741686041810575
15491,0.803242579443282
15492,0.010821041020530813
15493,0.061519420116475855
15494,0.02527641294320629
15495,0.03536672565107905
15496,0.07764156006178939
15497,0.07970878318266036
15498,0.07518630037276375
15499,0.020390565850113104
15500,0.06493649207715987
15501,0.22012840418653837
15502,0.03466656117962076
15503,0.02577249059976528
15504,0.46010513739480685
15505,0.720401391761107
15506,0.04366949471279952
15507,0.11020955415023077
15508,0.12495873179493915
15509,0.05212800569366501
15510,0.12915028985455734
15511,0.045871259577730326
15512,0.028412493008303653
15513,0.09404641562827554
15514,0.15823933316271682
15515,0.047466168928627595
15516,0.11001808421599124
15517,0.21380901328350094
15518,0.03777332400652608
15519,0.15285232066686494
15520,0.6509166199486854
15521,0.9002126051408063
15522,0.06067284895483141
15523,0.9914477930095624
15524,0.31736936798560605
15525,0.438616697976706
15526,0.16021628366669552
15527,0.6452291776379555
15528,0.04738678845088784
15529,0.14195677448721636
15530,0.05798833660159869
15531,0.7475692937849809
15532,0.023287199343061473
15533,0.034859646104726784
15534,0.003437123308635097
15535,0.0068559901345436785
15536,0.030439766728139427
15537,0.1041232077761004
15538,0.04720345842212366
15539,0.17045236780722536
15540,0.06795857406267972
15541,0.022686606318052655
15542,0.07035226628433301
15543,0.0698099620176243
15544,0.12866124345247165
15545,0.019894113196063243
15546,0.9603238783931141
15547,0.008107703640003667
15548,0.048537666142978234
15549,0.10110990342320166
15550,0.07513025059430256
15551,0.07317934862931481
15552,0.18366717848767147
15553,0.03753557947566758
15554,0.6409318982697652
15555,0.014526611586224192
15556,0.9896681487533356
15557,0.12616545172230084
15558,0.28222305698887273
15559,0.9999991225112561
15560,0.033691633601559176
15561,0.16002380378645079
15562,0.21768656680582882
15563,0.1695611065952795
15564,0.043540828042092444
15565,0.9999996295199935
15566,0.03524771263773422
15567,0.7811723375405975
15568,0.1925998298393473
15569,0.9999998236377837
15570,0.11609747528626187
15571,0.13824467820498318
15572,0.013539451643363065
15573,0.07064187625161147
15574,0.04116857676297435
15575,0.014313722843135116
15576,0.066262609085465
15577,0.8476583953591275
15578,0.039662828152400784
15579,0.18844980371972836
15580,0.3023114155885525
15581,0.03658728214328281
15582,0.20557411325982683
15583,0.17482787202781172
15584,0.07884848459581813
15585,0.041056270817311405
15586,0.09923219807913501
15587,0.05911563981702465
15588,0.03473917762010754
15589,0.166945616175421
15590,0.18085761862847513
15591,0.03263059400767333
15592,0.057428332926106725
15593,0.040841047702257015
15594,0.16893799800976272
15595,0.08568230396615631
15596,0.331778618980437
15597,0.14314843829378093
15598,0.3660510715128051
15599,0.16510103997405795
15600,0.08380221629439827
15601,0.05557461316643202
15602,0.036670100340470795
15603,0.015486062729821736
15604,0.12234604076271445
15605,0.02891846228326775
15606,0.2972217686116736
15607,0.1897517990892748
15608,0.2525357135666029
